Title,Test Run Detailed Report-07/29/2026
Type of Report,Test Run Detailed Report
Project Name,Castle Trust Bank
Created By,Hannah Rabbitt
Created At,29 Jul 2026 08:49:52
Total Test Cases,581
Total Linked Issues,3
Total Test Runs,10
Active Test Runs,10
Closed Test Runs,0


Test Case Id,Test Case Title,Test Case Priority,Test Case Status,Folder Id,Folder Path,Type of Test Case,Automation Status,Description,Template,Test Case Created At,Test Case Created By,Test Case Last Updated At,Test Case Last Updated By,Test Case Requirements,Test Case Step,Test Case Expected Result,Test Run Latest Status,Project Name,Test Run Title,Test Run ID,Test Run Created At,Test Run Created By,Test Run State,Test Run Type,Test Run Last Updated At,Test Run Last Updated By,Test Result Attachments,Test Result Last Updated At,Test Result Last Updated By,Test Case Assignee,Precondition,Latest Result Note,Test Result Defects,Tags
SITUAT-CTB-008_2WeekFTeCashISA_withoutCap,Verify Penalty calculation for 2 Week Fixed Term E-Cash ISA -With cap=FALSE,Medium,Active,52443649,SITUAT/Milestone-2/HR-CTB-020 - Ability to charge and manage Penalties/Closure Penalty,Other,Not Automated,"Verify Penalty calculation for 2 Week Fixed Term E-Cash ISA -With
cap=FALSE

",Test Case Steps,2026-07-17T22:22:00.000Z,Sudharshini,2026-07-17T22:22:04.000Z,Sudharshini,"CTB-433,CTB-434,CTB-437,CTB-354,CTB-1213","Login to SFPerform account closure of 2 Week Fixed Term E-Cash ISAVerify
that the penalty charged for closure is considered to be the calculated
Penalty amount

","Penalty charged for closure is considered to be the calculated Penalty
amount

",Untested,Castle Trust Bank,HR-CTB-020 | SITUAT - Ability to charge and manage Penalties,TR-312,2026-07-21T11:13:15.000Z,Mbhatnadh,New,Manual,2026-07-24T17:16:06.000Z,Sudharshini,"","","","","Cap =FALSEInterest rate=5%Penalty days=102 Week Fixed Term E-Cash ISA
funded and accrued interest availablePenalty Formula:BalanceAmount �
AccountInterestRate � InterestPenaltyDays / DaysInYear

","","",""
SITUAT-CTB-012_2WeekFTeCashISA_MissingPenaltyType,Verify penalty calculation fails when penalty type is missing for 2 Week Fixed Term E-Cash ISA,Medium,Active,52443649,SITUAT/Milestone-2/HR-CTB-020 - Ability to charge and manage Penalties/Closure Penalty,Other,Not Automated,"Verify penalty calculation fails when penalty type is missing

",Test Case Steps,2026-07-17T22:22:01.000Z,Sudharshini,2026-07-17T22:22:04.000Z,Sudharshini,"CTB-433,CTB-434,CTB-437,CTB-354,CTB-1213","Login to SFPerform account closure of 2 Week Fixed Term E-Cash ISAVerify
error is displayed

","Appropriate error should be displayed and penalty calculation should
fail.

",Untested,Castle Trust Bank,HR-CTB-020 | SITUAT - Ability to charge and manage Penalties,TR-312,2026-07-21T11:13:15.000Z,Mbhatnadh,New,Manual,2026-07-24T17:16:06.000Z,Sudharshini,"","","","","Penalty type not added in MAMBU

","","",""
SITUAT-CTB-015_2WeekFTeCashISA_PenaltywithLeapYear,Verify Penalty calculation for 2 Week Fixed Term E-Cash ISA for Leap Year,Medium,Active,52443649,SITUAT/Milestone-2/HR-CTB-020 - Ability to charge and manage Penalties/Closure Penalty,Other,Not Automated,"Verify Penalty calculation for 2 Week Fixed Term E-Cash ISA for Leap
Year

",Test Case Steps,2026-07-17T22:22:01.000Z,Sudharshini,2026-07-17T22:22:04.000Z,Sudharshini,"CTB-433,CTB-434,CTB-437,CTB-354,CTB-1213","Login to SFPerform account closure of 2 Week Fixed Term E-Cash ISAVerify
Penalty amount is calculated as per the formulaWithdrawalAmount �
AccountInterestRate � InterestPenaltyDays / DaysInYear(366)

","Penalty amount should be calculated correctly for Leap year

",Untested,Castle Trust Bank,HR-CTB-020 | SITUAT - Ability to charge and manage Penalties,TR-312,2026-07-21T11:13:15.000Z,Mbhatnadh,New,Manual,2026-07-24T17:16:06.000Z,Sudharshini,"","","","","Penalty for not added ea MAMBU

","","",""
SITUAT-CTB-002_1YearFTS_FullCharge,Verify  full penalty can be charged to 1 Year Fixed Rate Saver with Cap=False,Medium,Active,52443649,SITUAT/Milestone-2/HR-CTB-020 - Ability to charge and manage Penalties/Closure Penalty,Other,Not Automated,"Verify full penalty can be charged to 1 Year Fixed Rate Saver with
Cap=False

",Test Case Steps,2026-07-17T22:22:01.000Z,Sudharshini,2026-07-17T22:22:04.000Z,Sudharshini,"CTB-433,CTB-434,CTB-437,CTB-354,CTB-1213","Login to SFOpen the Active 1 Year Fixed Rate SaverClick on \'Close
account\' from financial account pageSelect Closure reason and Pay to
account as \'Linked account\'Verify is Penalty amount is calculated
correctlyVerify Penalty amount field is Read-only.Click on Close
accountCase is created and \'Submit for approval\' button is
enabledVerify that the case dispalys correct details and fields Penalty
Amount Chargeable, Penalty Amount Payable, Waive Penalty, Penalty Waive
ReasonLogin as approver user and approve the CaseOnce the case is
approve, Close account is enabled Click on Close accountVerify account
is successfully close and Balance is transferred to Linked account(Payto
account)

","Penalty amount field is Read-onlyThe 1 Year Fixed Rate Saver is closed
and balance is transferred to Linked account.Verify transaction details
in CB.

",Untested,Castle Trust Bank,HR-CTB-020 | SITUAT - Ability to charge and manage Penalties,TR-312,2026-07-21T11:13:15.000Z,Mbhatnadh,New,Manual,2026-07-24T17:16:06.000Z,Sudharshini,"","","","","Active 1 Year Fixed Rate Saver availableCap=False in MAMBUPenalty
Formula:BalanceAmount � AccountInterestRate � InterestPenaltyDays /
DaysInYear

","","",""
SITUAT-CTB-002_2YearFTS_FullCharge,Verify  full penalty can be charged to 2 Year Fixed Rate Saver with Cap=False,Medium,Active,52443649,SITUAT/Milestone-2/HR-CTB-020 - Ability to charge and manage Penalties/Closure Penalty,Other,Not Automated,"Verify full penalty can be charged to 2 Year Fixed Rate Saver with
Cap=False

",Test Case Steps,2026-07-17T22:22:01.000Z,Sudharshini,2026-07-17T22:22:04.000Z,Sudharshini,"CTB-433,CTB-434,CTB-437,CTB-354,CTB-1213","Login to SFOpen the Active 2 Year Fixed Rate SaverClick on \'Close
account\' from financial account pageSelect Closure reason and Pay to
account as \'Linked account\'Verify is Penalty amount is calculated
correctlyVerify Penalty amount field is Read-only.Click on Close
accountCase is created and \'Submit for approval\' button is
enabledVerify that the case dispalys correct details and fields Penalty
Amount Chargeable, Penalty Amount Payable, Waive Penalty, Penalty Waive
ReasonLogin as approver user and approve the CaseOnce the case is
approve, Close account is enabled Click on Close accountVerify account
is successfully close and Balance is transferred to Linked account(Payto
account)

","Penalty amount field is Read-onlyThe 2 Year Fixed Rate Saver is closed
and balance is transferred to Linked account.Verify transaction details
in CB.

",Untested,Castle Trust Bank,HR-CTB-020 | SITUAT - Ability to charge and manage Penalties,TR-312,2026-07-21T11:13:15.000Z,Mbhatnadh,New,Manual,2026-07-24T17:16:06.000Z,Sudharshini,"","","","","Active 2 Year Fixed Rate Saver availableCap=False in MAMBUPenalty
Formula:BalanceAmount � AccountInterestRate � InterestPenaltyDays /
DaysInYear

","","",""
SITUAT-CTB-002_3YearFTS_FullCharge,Verify  full penalty can be charged to 3 Year Fixed Rate Saver with Cap=False,Medium,Active,52443649,SITUAT/Milestone-2/HR-CTB-020 - Ability to charge and manage Penalties/Closure Penalty,Other,Not Automated,"Verify full penalty can be charged to 3 Year Fixed Rate Saver with
Cap=False

",Test Case Steps,2026-07-17T22:22:01.000Z,Sudharshini,2026-07-17T22:22:04.000Z,Sudharshini,"CTB-433,CTB-434,CTB-437,CTB-354,CTB-1213","Login to SFOpen the Active 3 Year Fixed Rate SaverClick on \'Close
account\' from financial account pageSelect Closure reason and Pay to
account as \'Linked account\'Verify is Penalty amount is calculated
correctlyVerify Penalty amount field is Read-only.Click on Close
accountCase is created and \'Submit for approval\' button is
enabledVerify that the case dispalys correct details and fields Penalty
Amount Chargeable, Penalty Amount Payable, Waive Penalty, Penalty Waive
ReasonLogin as approver user and approve the CaseOnce the case is
approve, Close account is enabled Click on Close accountVerify account
is successfully close and Balance is transferred to Linked account(Payto
account)

","Penalty amount field is Read-onlyThe 3 Year Fixed Rate Saver is closed
and balance is transferred to Linked account.Verify transaction details
in CB.

",Untested,Castle Trust Bank,HR-CTB-020 | SITUAT - Ability to charge and manage Penalties,TR-312,2026-07-21T11:13:15.000Z,Mbhatnadh,New,Manual,2026-07-24T17:16:06.000Z,Sudharshini,"","","","","Active 3 Year Fixed Rate Saver availableCap=False in MAMBUPenalty
Formula:BalanceAmount � AccountInterestRate � InterestPenaltyDays /
DaysInYear

","","",""
SITUAT-CTB-002_5YearFTS_FullCharge,Verify  full penalty can be charged to 5 Year Fixed Rate Saver with Cap=False,Medium,Active,52443649,SITUAT/Milestone-2/HR-CTB-020 - Ability to charge and manage Penalties/Closure Penalty,Other,Not Automated,"Verify full penalty can be charged to 5 Year Fixed Rate Saver with
Cap=False

",Test Case Steps,2026-07-17T22:22:01.000Z,Sudharshini,2026-07-17T22:22:04.000Z,Sudharshini,"CTB-433,CTB-434,CTB-437,CTB-354,CTB-1213","Login to SFOpen the Active 5 Year Fixed Rate SaverClick on \'Close
account\' from financial account pageSelect Closure reason and Pay to
account as \'Linked account\'Verify is Penalty amount is calculated
correctlyVerify Penalty amount field is Read-only.Click on Close
accountCase is created and \'Submit for approval\' button is
enabledVerify that the case dispalys correct details and fields Penalty
Amount Chargeable, Penalty Amount Payable, Waive Penalty, Penalty Waive
ReasonLogin as approver user and approve the CaseOnce the case is
approve, Close account is enabled Click on Close accountVerify account
is successfully close and Balance is transferred to Linked account(Payto
account)

","Penalty amount field is Read-onlyThe 5 Year Fixed Rate Saver is closed
and balance is transferred to Linked account.Verify transaction details
in CB.

",Untested,Castle Trust Bank,HR-CTB-020 | SITUAT - Ability to charge and manage Penalties,TR-312,2026-07-21T11:13:15.000Z,Mbhatnadh,New,Manual,2026-07-24T17:16:06.000Z,Sudharshini,"","","","","Active 5 Year Fixed Rate Saver availableCap=False in MAMBUPenalty
Formula:BalanceAmount � AccountInterestRate � InterestPenaltyDays /
DaysInYear

","","",""
SITUAT-CTB-002_1YearFTeSaver_FullCharge,Verify  full penalty can be charged to 1 Year Fixed Rate E-Saver with Cap=False,Medium,Active,52443649,SITUAT/Milestone-2/HR-CTB-020 - Ability to charge and manage Penalties/Closure Penalty,Other,Not Automated,"Verify full penalty can be charged to 1 Year Fixed Rate E-Saver with
Cap=False

",Test Case Steps,2026-07-17T22:22:01.000Z,Sudharshini,2026-07-17T22:22:04.000Z,Sudharshini,"CTB-433,CTB-434,CTB-437,CTB-354,CTB-1213","Login to SFOpen the Active 1 Year Fixed Rate E-SaverClick on \'Close
account\' from financial account pageSelect Closure reason and Pay to
account as \'Linked account\'Verify is Penalty amount is calculated
correctlyVerify Penalty amount field is Read-only.Click on Close
accountCase is created and \'Submit for approval\' button is
enabledVerify that the case dispalys correct details and fields Penalty
Amount Chargeable, Penalty Amount Payable, Waive Penalty, Penalty Waive
ReasonLogin as approver user and approve the CaseOnce the case is
approve, Close account is enabled Click on Close accountVerify account
is successfully close and Balance is transferred to Linked account(Payto
account)

","Penalty amount field is Read-onlyThe 1 Year Fixed Rate E-Saver is closed
and balance is transferred to Linked account.Verify transaction details
in CB.

",Untested,Castle Trust Bank,HR-CTB-020 | SITUAT - Ability to charge and manage Penalties,TR-312,2026-07-21T11:13:15.000Z,Mbhatnadh,New,Manual,2026-07-24T17:16:06.000Z,Sudharshini,"","","","","Active 1 Year Fixed Rate E-Saver availableCap=False in MAMBUPenalty
Formula:BalanceAmount � AccountInterestRate � InterestPenaltyDays /
DaysInYear

","","",""
SITUAT-CTB-002_2YearFTeSaver_FullCharge,Verify  full penalty can be charged to 2 Year Fixed Rate E-Saver with Cap=False,Medium,Active,52443649,SITUAT/Milestone-2/HR-CTB-020 - Ability to charge and manage Penalties/Closure Penalty,Other,Not Automated,"Verify full penalty can be charged to 2 Year Fixed Rate E-Saver with
Cap=False

",Test Case Steps,2026-07-17T22:22:01.000Z,Sudharshini,2026-07-17T22:22:04.000Z,Sudharshini,"CTB-433,CTB-434,CTB-437,CTB-354,CTB-1213","Login to SFOpen the Active 2 Year Fixed Rate E-SaverClick on \'Close
account\' from financial account pageSelect Closure reason and Pay to
account as \'Linked account\'Verify is Penalty amount is calculated
correctlyVerify Penalty amount field is Read-only.Click on Close
accountCase is created and \'Submit for approval\' button is
enabledVerify that the case dispalys correct details and fields Penalty
Amount Chargeable, Penalty Amount Payable, Waive Penalty, Penalty Waive
ReasonLogin as approver user and approve the CaseOnce the case is
approve, Close account is enabled Click on Close accountVerify account
is successfully close and Balance is transferred to Linked account(Payto
account)

","Penalty amount field is Read-onlyThe 2 Year Fixed Rate E-Saver is closed
and balance is transferred to Linked account.Verify transaction details
in CB.

",Untested,Castle Trust Bank,HR-CTB-020 | SITUAT - Ability to charge and manage Penalties,TR-312,2026-07-21T11:13:15.000Z,Mbhatnadh,New,Manual,2026-07-24T17:16:06.000Z,Sudharshini,"","","","","Active 2 Year Fixed Rate E-Saver availableCap=False in MAMBUPenalty
Formula:BalanceAmount � AccountInterestRate � InterestPenaltyDays /
DaysInYear

","","",""
SITUAT-CTB-002_3YearFTeSaver_FullCharge,Verify  full penalty can be charged to 3 Year Fixed Rate E-Saver with Cap=False,Medium,Active,52443649,SITUAT/Milestone-2/HR-CTB-020 - Ability to charge and manage Penalties/Closure Penalty,Other,Not Automated,"Verify full penalty can be charged to 3 Year Fixed Rate E-Saver with
Cap=False

",Test Case Steps,2026-07-17T22:22:02.000Z,Sudharshini,2026-07-17T22:22:04.000Z,Sudharshini,"CTB-433,CTB-434,CTB-437,CTB-354,CTB-1213","Login to SFOpen the Active 3 Year Fixed Rate E-SaverClick on \'Close
account\' from financial account pageSelect Closure reason and Pay to
account as \'Linked account\'Verify is Penalty amount is calculated
correctlyVerify Penalty amount field is Read-only.Click on Close
accountCase is created and \'Submit for approval\' button is
enabledVerify that the case dispalys correct details and fields Penalty
Amount Chargeable, Penalty Amount Payable, Waive Penalty, Penalty Waive
ReasonLogin as approver user and approve the CaseOnce the case is
approve, Close account is enabled Click on Close accountVerify account
is successfully close and Balance is transferred to Linked account(Payto
account)

","Penalty amount field is Read-onlyThe 3 Year Fixed Rate E-Saver is closed
and balance is transferred to Linked account.Verify transaction details
in CB.

",Untested,Castle Trust Bank,HR-CTB-020 | SITUAT - Ability to charge and manage Penalties,TR-312,2026-07-21T11:13:15.000Z,Mbhatnadh,New,Manual,2026-07-24T17:16:06.000Z,Sudharshini,"","","","","Active 3 Year Fixed Rate E-Saver availableCap=False in MAMBUPenalty
Formula:BalanceAmount � AccountInterestRate � InterestPenaltyDays /
DaysInYear

","","",""
SITUAT-CTB-002_5YearFTeSaver_FullCharge,Verify  full penalty can be charged to 5 Year Fixed Rate E-Saver with Cap=False,Medium,Active,52443649,SITUAT/Milestone-2/HR-CTB-020 - Ability to charge and manage Penalties/Closure Penalty,Other,Not Automated,"Verify full penalty can be charged to 5 Year Fixed Rate E-Saver with
Cap=False

",Test Case Steps,2026-07-17T22:22:02.000Z,Sudharshini,2026-07-17T22:22:04.000Z,Sudharshini,"CTB-433,CTB-434,CTB-437,CTB-354,CTB-1213","Login to SFOpen the Active 5 Year Fixed Rate E-SaverClick on \'Close
account\' from financial account pageSelect Closure reason and Pay to
account as \'Linked account\'Verify is Penalty amount is calculated
correctlyVerify Penalty amount field is Read-only.Click on Close
accountCase is created and \'Submit for approval\' button is
enabledVerify that the case dispalys correct details and fields Penalty
Amount Chargeable, Penalty Amount Payable, Waive Penalty, Penalty Waive
ReasonLogin as approver user and approve the CaseOnce the case is
approve, Close account is enabled Click on Close accountVerify account
is successfully close and Balance is transferred to Linked account(Payto
account)

","Penalty amount field is Read-onlyThe 5 Year Fixed Rate E-Saver is closed
and balance is transferred to Linked account.Verify transaction details
in CB.

",Untested,Castle Trust Bank,HR-CTB-020 | SITUAT - Ability to charge and manage Penalties,TR-312,2026-07-21T11:13:15.000Z,Mbhatnadh,New,Manual,2026-07-24T17:16:06.000Z,Sudharshini,"","","","","Active 5 Year Fixed Rate E-Saver availableCap=False in MAMBUPenalty
Formula:BalanceAmount � AccountInterestRate � InterestPenaltyDays /
DaysInYear

","","",""
SITUAT-CTB-002_35DayNT_FullCharge,Verify  full penalty can be charged to 35 Day NT with Cap=False,Medium,Active,52443649,SITUAT/Milestone-2/HR-CTB-020 - Ability to charge and manage Penalties/Closure Penalty,Other,Not Automated,"Verify full penalty can be charged to 35 Day NT with Cap=False

",Test Case Steps,2026-07-17T22:22:02.000Z,Sudharshini,2026-07-17T22:22:04.000Z,Sudharshini,"CTB-433,CTB-434,CTB-437,CTB-354,CTB-1213","Login to SFOpen the Active 35 Day NTClick on \'Close account\' from
financial account pageSelect Closure reason and Pay to account as
\'Linked account\'Verify is Penalty amount is calculated correctlyVerify
Penalty amount field is Read-only.Click on Close accountCase is created
and \'Submit for approval\' button is enabledVerify that the case
dispalys correct details and fields Penalty Amount Chargeable, Penalty
Amount Payable, Waive Penalty, Penalty Waive ReasonLogin as approver
user and approve the CaseOnce the case is approve, Close account is
enabled Click on Close accountVerify account is successfully close and
Balance is transferred to Linked account(Payto account)

","Penalty amount field is Read-onlyThe 35 Day NT is closed and balance is
transferred to Linked account.Verify transaction details in CB.

",Untested,Castle Trust Bank,HR-CTB-020 | SITUAT - Ability to charge and manage Penalties,TR-312,2026-07-21T11:13:15.000Z,Mbhatnadh,New,Manual,2026-07-24T17:16:06.000Z,Sudharshini,"","","","","Active 35 Day NT availableCap=False in MAMBUPenalty
Formula:BalanceAmount � AccountInterestRate � InterestPenaltyDays /
DaysInYear

","","",""
